,area_code,state,resid_type,net_irr,proc_fee,asset_cost,loan_amt,emi,net_salary,roi,tenure,age
11339,0.01702127659574468,0.03225806451612903,0.06502086230876217,0.666232404,0.99870363,83899,66100,0.171465969,-0.443731345,0.357752291,0.352941176,0.428571429
8541,0.012605042016806723,0.0077459333849728895,0.06502086230876217,-0.6962699640000001,0.087609517,64000,56049,0.098728497,1.1613364609999999,-0.9560139870000001,0.37254902,0.7959183670000001
2589,0.07272727272727272,0.05325443786982249,0.06502086230876217,0.8820424720000001,0.359234771,68000,54400,0.114622289,-0.34341460799999995,0.43713394,0.352941176,0.530612245
497,0.17346938775510204,0.14373297002724797,0.18867924528301888,0.299033184,0.402660753,73399,65000,0.158937921,-0.719602375,-0.19791924600000002,0.352941176,0.081632653
8190,0.07272727272727272,0.14084507042253522,0.06502086230876217,-1.530520823,0.620642148,87320,77900,0.27122288699999997,1.66292015,-2.14673871,0.254901961,0.18367346899999998
267,0.024691358024691357,0.016058394160583942,0.06502086230876217,-0.570649179,0.31751177,68500,57999,0.070493642,0.40896092700000003,-1.031426553,0.470588235,0.10204081599999999
5922,0.08060453400503778,0.056818181818181816,0.06502086230876217,-0.625406957,-1.7260638119999998,128220,82900,0.254020194,-0.09262276300000001,0.337906879,0.352941176,0.12244898
1143,0.30434782608695654,0.2014388489208633,0.06502086230876217,-1.115005917,-1.130020934,77000,65500,0.157816006,-0.09262276300000001,-0.475755015,0.352941176,0.346938776
9214,0.03937007874015748,0.11089866156787763,0.06502086230876217,3.523300017,-0.082688448,63500,53899,0.13247943199999998,-0.443731345,2.362138909,0.352941176,0.428571429
2105,0.032679738562091505,0.036101083032490974,0.06502086230876217,0.489074885,0.245986625,78603,58899,0.063855647,-0.09262276300000001,0.73481512,0.588235294,0.346938776
11115,0.02631578947368421,0.05325443786982249,0.06502086230876217,-0.061723944,4.064067003,131300,83900,0.237097981,0.40896092700000003,-0.991735728,0.352941176,0.28571428600000004
1579,0.2807017543859649,0.14373297002724797,0.2682926829268293,1.026989532,-1.020178746,61400,53749,0.17698204899999997,-0.594206452,0.040225698,0.235294118,0.551020408
4721,0.0,0.0,0.06502086230876217,0.24427540600000003,1.68670741,134499,105400,0.233358265,-0.142781132,0.595897236,0.588235294,0.14285714300000002
10707,0.013761467889908258,0.016058394160583942,0.06502086230876217,-0.992606177,-1.7260638119999998,134261,81549,0.237191473,0.05785234400000001,-0.297146306,0.352941176,0.204081633
7505,0.17346938775510204,0.14373297002724797,0.06502086230876217,0.073559979,0.615533209,85300,61700,0.069465221,-0.09262276300000001,0.337906879,0.588235294,0.367346939
5517,0.29245283018867924,0.20675105485232068,0.06502086230876217,-0.999048268,0.244283645,93000,62900,0.21634255800000002,0.9105446159999999,-1.348953146,0.235294118,0.6122448979999999
11325,0.03361344537815126,0.03368421052631579,0.06502086230876217,0.266822726,0.392442875,85137,76623,0.126869858,-0.26817705399999997,0.556206412,0.588235294,0.204081633
5632,0.03571428571428571,0.0706713780918728,0.06502086230876217,-0.580312316,-1.7260638119999998,85000,69695,0.09975691800000001,-0.09262276300000001,0.433164857,0.588235294,0.408163265
11337,0.01702127659574468,0.03225806451612903,0.06502086230876217,0.009139063000000001,0.938247853,77300,65132,0.065351533,-0.09262276300000001,-0.9560139870000001,0.588235294,0.12244898
7579,0.12345679012345678,0.05325443786982249,0.06502086230876217,0.344127825,1.546211588,128970,99900,0.21465968600000002,-0.052496068,0.675278884,0.588235294,0.22448979600000002
4287,0.03937007874015748,0.11089866156787763,0.06502086230876217,-0.11648172300000001,0.681949415,96790,81538,0.141922214,-0.09262276300000001,0.369659539,0.588235294,0.30612244899999996
5779,0.17346938775510204,0.14373297002724797,0.06502086230876217,-0.251765646,-1.7260638119999998,78474,62450,0.153047868,-0.443731345,0.318061467,0.352941176,0.12244898
534,0.0375,0.056818181818181816,0.06502086230876217,0.337685733,0.147213805,68599,55900,0.04992520599999999,-0.443731345,0.476824764,0.68627451,0.346938776
5005,0.012605042016806723,0.0077459333849728895,0.06502086230876217,0.476190702,1.254150578,84000,72756,0.148747195,-0.09262276300000001,0.43713394,0.470588235,0.653061224
1010,0.0,0.0077459333849728895,0.06502086230876217,0.888484563,0.019490331,56700,51008,0.095830217,-0.443731345,0.238679819,0.352941176,0.12244898
337,0.042328042328042326,0.14373297002724797,0.06502086230876217,1.63254614,-1.00229746,85477,71280,0.125,0.158169082,1.826312784,0.647058824,0.428571429
4570,0.032679738562091505,0.036101083032490974,0.06502086230876217,0.318359459,-0.065658652,57236,50300,0.087696335,-0.34341460799999995,-0.23761007,0.352941176,0.510204082
1520,0.0375,0.056818181818181816,0.06502086230876217,0.253938543,1.04979302,92226,81700,0.143885565,-0.09262276300000001,0.456979352,0.68627451,0.7551020409999999
7243,0.04032258064516129,0.036101083032490974,0.06502086230876217,0.427875015,1.169001596,83000,70159,0.18932311100000002,-0.09262276300000001,0.198988995,0.352941176,0.14285714300000002
6812,0.03937007874015748,0.11089866156787763,0.18867924528301888,-1.31148971,0.700682191,88500,70000,0.167539267,-0.544048083,-1.329107733,0.352941176,0.18367346899999998
10704,0.013761467889908258,0.016058394160583942,0.06502086230876217,-1.321152847,0.7432566829999999,82200,69770,0.166136874,-0.34341460799999995,-1.3529222280000002,0.352941176,0.163265306
9460,0.15517241379310345,0.14373297002724797,0.06502086230876217,0.47941174799999997,-1.00229746,78980,67825,0.132946896,-0.443731345,0.794351357,0.470588235,0.081632653
7747,0.0375,0.056818181818181816,0.06502086230876217,0.456864428,0.147213805,83320,56900,0.126589379,-0.34341460799999995,0.39744311600000004,0.352941176,0.653061224
668,0.064,0.08955223880597014,0.06502086230876217,-1.079574413,-0.17720381899999998,82597,69700,0.17408377,1.1613364609999999,-0.753590784,0.352941176,0.734693878
5713,0.007352941176470588,0.016058394160583942,0.06502086230876217,0.24105436,1.34355701,121000,84799,0.15632012,0.158169082,0.52048467,0.588235294,0.18367346899999998
5706,0.024691358024691357,0.016058394160583942,0.06502086230876217,-0.934627353,1.083852613,86768,73000,0.095362752,0.158169082,-0.71389996,0.588235294,0.204081633
11554,0.042328042328042326,0.14373297002724797,0.06502086230876217,2.038397909,-0.8745739859999999,64458,56500,0.069278235,-0.594206452,2.0247669040000003,0.588235294,0.326530612
8857,0.05421686746987952,0.03225806451612903,0.06502086230876217,0.060675796,0.615533209,67721,54899,0.09779356800000001,0.459119295,-1.3529222280000002,0.352941176,0.265306122
2877,0.014778325123152709,0.0077459333849728895,0.06502086230876217,-0.077829173,0.7372962540000001,99000,82650,0.146409873,-0.594206452,0.39744311600000004,0.588235294,0.163265306
9246,0.14130434782608695,0.20675105485232068,0.06502086230876217,-0.045618715,1.381874052,89000,72399,0.17829095,-0.24309787,-1.3529222280000002,0.352941176,0.469387755
1873,0.004016064257028112,0.0077459333849728895,0.06502086230876217,0.47296965700000004,-0.07417355,61500,52376,0.104431563,0.158169082,0.417288528,0.352941176,0.7142857140000001
771,0.24375,0.20675105485232068,0.06502086230876217,-1.285721343,-0.28789749600000003,76694,62900,0.091997008,0.40896092700000003,-0.832972432,0.529411765,0.12244898
5811,0.2807017543859649,0.14373297002724797,0.06502086230876217,1.12039986,-1.130020934,58980,50103,0.103496634,-0.594206452,1.469095367,0.352941176,0.22448979600000002
5857,0.042328042328042326,0.14373297002724797,0.06502086230876217,1.078526265,0.828405665,86069,73700,0.154169783,-0.09262276300000001,0.536361,0.470588235,0.632653061
6677,1.4100069690581897e-13,0.2014388489208633,0.06502086230876217,-1.185868924,0.45460163200000003,81151,64500,0.19801795100000003,-0.09262276300000001,-2.14673871,0.254901961,0.14285714300000002
6918,0.032679738562091505,0.036101083032490974,0.06502086230876217,0.45042233600000003,-0.108233143,59000,50008,0.055160808,-0.24309787,0.556206412,0.470588235,0.673469388
4389,0.01775147928994083,0.016058394160583942,0.06502086230876217,0.6823376329999999,-1.199843099,68300,61470,0.11078908,-0.24309787,1.191259598,0.470588235,0.6122448979999999
5946,0.08060453400503778,0.056818181818181816,0.06502086230876217,-0.873427483,0.870980157,81510,67500,0.078627524,-0.443731345,-0.5591057460000001,0.588235294,0.530612245
4918,0.11538461538461539,0.05325443786982249,0.06502086230876217,-0.589975453,-1.7260638119999998,92000,69900,0.189977562,-0.09262276300000001,0.337906879,0.352941176,0.428571429
9939,0.024691358024691357,0.016058394160583942,0.06502086230876217,0.418211878,-0.184867227,63175,51500,0.10013089,0.158169082,0.417288528,0.352941176,0.163265306
5462,0.24375,0.20675105485232068,0.06502086230876217,-1.295384481,0.070579721,84770,67575,0.076009723,0.659752771,-0.7734361959999999,0.588235294,0.6938775509999999
6572,0.03361344537815126,0.03368421052631579,0.06502086230876217,-0.982943039,-0.065658652,95512,64899,0.151364996,0.40896092700000003,-0.753590784,0.352941176,0.816326531
7759,0.012605042016806723,0.0077459333849728895,0.06502086230876217,0.47941174799999997,-0.114193572,60000,51000,0.097606582,0.158169082,0.417288528,0.352941176,0.734693878
6980,0.04032258064516129,0.036101083032490974,0.06502086230876217,-0.13580799699999999,0.31751177,98000,72827,0.146222887,1.3118115670000001,0.238679819,0.470588235,0.653061224
10600,0.032679738562091505,0.036101083032490974,0.06502086230876217,0.36989619100000004,0.90503975,83800,58630,0.128739716,0.158169082,-0.15822842199999998,0.352941176,0.265306122
11582,0.08060453400503778,0.056818181818181816,0.06502086230876217,-0.90563794,-1.7260638119999998,132050,89399,0.162958115,-0.09262276300000001,-0.059001362,0.588235294,0.081632653
8834,0.05421686746987952,0.03225806451612903,0.06502086230876217,0.09610729900000001,0.572958718,64900,53531,0.091529544,-0.34341460799999995,-1.3529222280000002,0.352941176,0.367346939
318,0.2807017543859649,0.14373297002724797,0.06502086230876217,-0.023071395,-1.087446442,71400,57600,0.13266641699999998,0.158169082,0.63558806,0.352941176,0.6938775509999999
7014,0.047619047619047616,0.0706713780918728,0.06502086230876217,-0.999048268,-1.7260638119999998,77945,60000,0.135284218,0.25848582,-0.15822842199999998,0.352941176,0.959183673
2328,0.0375,0.056818181818181816,0.06502086230876217,-0.982943039,-1.7260638119999998,88295,66900,0.082834705,-0.393572976,-0.07884677400000001,0.588235294,0.326530612
5323,0.007751937984496124,0.0,0.06502086230876217,0.5373905720000001,0.193194255,77162,59500,0.066753927,-0.142781132,0.794351357,0.588235294,0.734693878
8361,0.12931034482758622,0.20675105485232068,0.06502086230876217,-1.324373893,0.8198907670000001,89000,74650,0.18857516800000002,-0.34341460799999995,-1.3529222280000002,0.352941176,0.28571428600000004
7323,0.01775147928994083,0.016058394160583942,0.06502086230876217,-0.9893851309999999,-1.7260638119999998,81244,61000,0.061424832,0.158169082,-0.11853759800000001,0.588235294,0.265306122
11608,0.08060453400503778,0.056818181818181816,0.06502086230876217,-0.042397669000000006,-1.7260638119999998,100455,86900,0.170063575,-0.34341460799999995,0.873733005,0.588235294,0.28571428600000004
10811,0.01775147928994083,0.016058394160583942,0.06502086230876217,-1.4854261819999999,0.453750142,78876,66000,0.206245325,-0.09262276300000001,-2.14673871,0.254901961,0.367346939
8856,0.05421686746987952,0.03225806451612903,0.06502086230876217,-0.7671329720000001,-0.984416173,104500,75328,0.156507105,-0.34341460799999995,0.234710737,0.470588235,0.12244898
3958,0.08064516129032258,0.11023622047244094,0.06502086230876217,0.286149001,0.99870363,70000,51400,0.08778982800000001,-0.594206452,-0.753590784,0.470588235,0.163265306
10664,0.03571428571428571,0.0706713780918728,0.06502086230876217,-1.3469212130000001,0.615533209,80437,68350,0.15959237099999998,-1.095790142,-1.3529222280000002,0.352941176,0.22448979600000002
7039,0.013761467889908258,0.016058394160583942,0.06502086230876217,-0.074608127,-0.278531108,70513,52799,0.037397158,-0.443731345,0.361721374,0.588235294,0.530612245
8491,0.0375,0.056818181818181816,0.06502086230876217,-1.224521473,1.5095975259999999,132000,100900,0.190071055,0.158169082,-0.753590784,0.588235294,0.28571428600000004
9219,0.14285714285714285,0.13368983957219252,0.06502086230876217,-0.9217431690000001,-0.12100549,88424,62300,0.064323111,-0.34341460799999995,-0.261424565,0.588235294,0.530612245
6053,0.08108108108108109,0.05325443786982249,0.06502086230876217,0.7660848229999999,-0.13803528699999998,59076,51431,0.101907255,0.659752771,0.63558806,0.352941176,0.632653061
9977,0.01775147928994083,0.016058394160583942,0.06502086230876217,0.218507039,0.07313419,82288,64999,0.11742707599999999,-0.09262276300000001,0.516515588,0.470588235,0.265306122
3246,0.01702127659574468,0.03225806451612903,0.06502086230876217,0.69200077,0.487809735,72841,64915,0.086387435,-0.34341460799999995,0.754660533,0.588235294,0.081632653
10515,0.047619047619047616,0.0706713780918728,0.06502086230876217,-0.5126703539999999,-1.7260638119999998,82000,64150,0.157816006,0.25848582,0.032287534,0.352941176,0.020408163
10271,0.07407407407407407,0.08208955223880597,0.06502086230876217,-0.068166036,-1.7260638119999998,92261,78300,0.13734106199999999,-0.293256239,0.8340421809999999,0.588235294,0.10204081599999999
6154,0.012605042016806723,0.0077459333849728895,0.06502086230876217,-0.992606177,-1.7260638119999998,84000,60100,0.21194839199999999,1.111178092,-0.316991719,0.235294118,0.775510204
5263,0.14285714285714285,0.13368983957219252,0.06502086230876217,0.54705371,-0.8745739859999999,65700,53699,0.045624532999999995,-0.34341460799999995,0.8340421809999999,0.588235294,0.30612244899999996
9908,0.013761467889908258,0.016058394160583942,0.06502086230876217,-0.664059506,-1.223684814,61000,52816,0.102655198,-0.34341460799999995,0.040225698,0.352941176,0.18367346899999998
8087,0.06569343065693431,0.14373297002724797,0.06502086230876217,0.8917056090000001,-1.7260638119999998,87500,78149,0.150710546,-0.443731345,1.746931135,0.588235294,0.775510204
11206,0.08060453400503778,0.056818181818181816,0.18867924528301888,-1.002269314,-0.959722968,95410,73900,0.105553478,-0.393572976,-0.225702823,0.588235294,0.10204081599999999
2548,0.16455696202531644,0.11023622047244094,0.06502086230876217,0.337685733,0.9561291390000001,78192,59000,0.13275991,0.158169082,0.040225698,0.352941176,0.7142857140000001
11294,0.0375,0.056818181818181816,0.06502086230876217,-0.483680942,1.571756283,132023,101900,0.255142109,0.9105446159999999,-0.316991719,0.470588235,0.469387755
7367,0.2807017543859649,0.14373297002724797,0.2682926829268293,0.46330651899999997,-1.00229746,60217,51679,0.102187734,-0.34341460799999995,0.540330082,0.352941176,0.30612244899999996
995,0.004016064257028112,0.0077459333849728895,0.06502086230876217,2.924185501,0.402660753,61500,52791,0.084798055,0.05785234400000001,2.290695426,0.470588235,0.7142857140000001
7713,0.0375,0.056818181818181816,0.06502086230876217,-1.002269314,-1.7260638119999998,135000,86900,0.152860883,-0.09262276300000001,-0.130444845,0.588235294,0.367346939
5361,0.087248322147651,0.09027777777777778,0.06502086230876217,0.328022596,0.7372962540000001,81000,64306,0.160620793,-0.544048083,0.198988995,0.352941176,0.265306122
5676,0.013761467889908258,0.016058394160583942,0.06502086230876217,0.501959069,0.343056465,69000,58649,0.091249065,-0.34341460799999995,0.548268247,0.470588235,0.040816327
8634,0.0047169811320754715,0.0077459333849728895,0.06502086230876217,0.234612268,-0.02308416,68000,52500,0.169315632,2.415295684,0.040225698,0.235294118,0.7142857140000001
11010,0.07954545454545454,0.05325443786982249,0.06502086230876217,-0.780017155,0.42650246799999997,75579,50149,0.076009723,-0.218018685,-1.3529222280000002,0.352941176,0.6122448979999999
10852,0.17346938775510204,0.14373297002724797,0.06502086230876217,-0.348397019,-1.023584705,76380,68700,0.12172774900000001,-0.34341460799999995,0.198988995,0.490196078,0.326530612
3710,0.2807017543859649,0.14373297002724797,0.06502086230876217,0.978673845,-1.061901748,58922,50077,0.097887061,0.158169082,0.9134238290000001,0.352941176,0.632653061
8310,0.08060453400503778,0.056818181818181816,0.06502086230876217,-0.850880162,-0.789425003,98385,54700,0.103309648,0.25848582,-0.753590784,0.352941176,0.244897959
10011,0.17346938775510204,0.14373297002724797,0.06502086230876217,-0.680164735,-0.8745739859999999,85251,80500,0.214940165,0.40896092700000003,-0.594827487,0.37254902,0.7959183670000001
